SK_ID_CURR,TARGET
406939,0.08917071418727415
406940,0.09550423923772167
406941,0.0960076919172918
406952,0.10688572481027754
406953,0.10681435186087945
406954,0.11110127816646961
406962,0.1034177943117115
406963,0.12176976166263756
406964,0.09077099617427574
406965,0.12314532694594178
406966,0.10496695974523565
406967,0.0932676166113922
406968,0.11680706367849515
406969,0.10895380717892134
406970,0.10312674156115059
406971,0.10084473782361225
406972,0.11309115420471381
406973,0.09036357996300987
406974,0.10463951767673867
406975,0.09775569083752117
406976,0.09461680195165631
406977,0.08702806486315938
406985,0.09736137104610931
406987,0.09344384745094719
407025,0.11235545546571585
407031,0.09798538015499816
407033,0.12244739556996405
407039,0.10497897936225166
407041,0.0981863148821726
407044,0.11282135681905195
407046,0.10628794030223715
407053,0.10129196937632606
407061,0.09822067643056602
407069,0.09400197358294513
407070,0.11229413643694605
407072,0.09612206116958917
407073,0.09804548500509155
407081,0.11599951722204754
407082,0.10498136417135051
407088,0.09424051990272472
407091,0.11981815811444517
407097,0.08657485726142532
407104,0.12140062641528025
407105,0.12232062770289819
407106,0.09420024778254718
407121,0.09909414486125834
407128,0.09664196832579922
407137,0.10448785338220756
407144,0.11377909321379809
407145,0.11852369430369972
407154,0.11735144370946987
407162,0.09909948488462728
407164,0.12521278196944108
407168,0.12294354697449811
407203,0.10646694414508481
407210,0.1240189831119799
407215,0.10000819629799984
407218,0.10251026713312983
407228,0.09404326914979164
407262,0.09937327771534153
407274,0.12017954394551116
407280,0.12125094626751648
407288,0.0991634646335561
407298,0.08966255019103628
407299,0.11602146044906254
407302,0.11662908907982857
407303,0.11031778463895933
407305,0.11548361867974945
407306,0.11958545140491122
407307,0.09556335820554251
407313,0.08832405165822399
407314,0.08696881268344976
407315,0.0957407317229399
407316,0.10759116586931289
407322,0.1175719272427865
407323,0.10513549159374824
407324,0.10074160681736678
407325,0.10356612162430401
407329,0.11064870124081583
407330,0.11766060006701379
407332,0.1033931765178521
407333,0.11209760499327492
407334,0.09481131620011146
407335,0.1164786759688647
407336,0.10222762583101663
407337,0.11533529179673237
407338,0.10393169972845859
407339,0.0881230419823662
407340,0.0990519242827621
407341,0.11249043848876127
407342,0.08931838381705309
407343,0.10340523284910212
407344,0.09541947591304267
407345,0.08962007361983054
407346,0.11676663588692854
407353,0.09610527746274206
407364,0.10139704794829177
407365,0.10307219823333727
407366,0.09533802628278751
407370,0.10000282390797685
407373,0.11636908509876173
407376,0.10951152983759266
407386,0.09986085200093754
407388,0.09151328825559116
407391,0.09039851493086462
407393,0.0951501997651631
407427,0.0943184667811243
407452,0.09881290227216653
407454,0.09807696282889596
407457,0.0974823024671605
407462,0.08770355661063303
407463,0.09913340736096143
407468,0.11404729964104379
407469,0.10706985148881719
407478,0.10379656268675207
407482,0.10351753231424403
407487,0.12005836206070497
407489,0.1134765834241942
407498,0.12580739556239998
407516,0.12298859035833583
407519,0.09875436863685264
407528,0.10971191261922614
407532,0.12385522687003392
407534,0.12455707671709265
407543,0.09187209756818301
407546,0.1219992822603003
407550,0.10440130343444685
407555,0.10738565629821023
407558,0.1122620612819718
407587,0.09292533458526522
407588,0.08822812508748473
407594,0.11001288745520396
407596,0.08969019945813442
407598,0.09376139816485042
407602,0.09789966151796686
407605,0.12249813642963173
407613,0.1129551050087376
407619,0.12373720421053146
407625,0.10405030002372043
407627,0.09747645466045471
407629,0.10926536842707446
407631,0.0994017083760707
407633,0.09182409453787098
407636,0.10773880880878921
407645,0.1265057359866274
407648,0.09477654946782851
407669,0.0899258514067095
407674,0.0866302566722609
407675,0.10409349528591046
407676,0.08854499854004726
407677,0.12171087687592072
407678,0.12419379019017508
407679,0.09940250365837802
407680,0.12080234020317276
407681,0.10059614160716117
407682,0.10651653319612134
407684,0.12186757869529855
407692,0.0945767975759126
407693,0.12360709517707834
407694,0.09976754341136859
407695,0.08933408262136212
407696,0.10078401357395078
407697,0.11409356780892371
407698,0.10187613783795521
407699,0.10325121548095959
407702,0.0969153933487222
407703,0.1115252827081715
407725,0.10758843129716822
407726,0.11843097454164427
407729,0.11603035799201628
407731,0.09013589698337376
407745,0.11470692130999632
407749,0.09493405857371906
407750,0.09541142697172558
407751,0.10463072543029228
407752,0.12340330461493292
407753,0.1156881319486923
407754,0.09846719339997997
407755,0.11414893964572581
407756,0.09170846847453026
407765,0.097842746419248
407766,0.10853941198903783
407767,0.0896879652149846
407768,0.09918935593728472
407773,0.09910285620003875
407774,0.10269350229114445
407778,0.10689735080090079
407779,0.11303636570441195
407780,0.12312462911815845
407781,0.10848916987418711
407782,0.08865154854891003
407783,0.10226615378584307
407784,0.10523713186475528
407825,0.109036485151495
407826,0.09182689556764885
407828,0.11114613909333339
407829,0.08791525991939446
407830,0.1084866342427475
407831,0.09627825233753665
407832,0.09992110766009998
407838,0.09402770442353359
407839,0.10916054129679786
407840,0.09138870616566358
407841,0.11193469164439418
407842,0.10325565109352072
407855,0.1171076899994539
407857,0.10329818409150059
407881,0.1136707229876017
407882,0.11359897194715449
407885,0.09560773667888797
407915,0.08920536711275368
407916,0.09516555468366758
407918,0.1133695406662872
407919,0.11811640640858774
407920,0.09884909199508521
407921,0.10276552942407421
407922,0.10281374190319387
407927,0.0996944191942423
407934,0.10787354267321388
407941,0.10519508216549395
407942,0.09619874202101013
407943,0.10379351604962606
407944,0.09509698774797594
407946,0.10426087527319532
407947,0.09871776531897589
407952,0.08698422162430933
407955,0.11273704851598755
407978,0.11180172468637933
407986,0.09326858738443361
408003,0.10815249549228095
408006,0.09434844576712488
408008,0.08876829824306659
408015,0.10449611472595674
408016,0.10923063803660399
408028,0.12050857950397909
408035,0.09276501621877624
408042,0.10319179563898627
408044,0.12631386051770288
408052,0.08895836597737942
408053,0.10109800466336649
408056,0.10385093538974483
408068,0.0916303876988866
408071,0.09891674198195896
408074,0.09477542122572208
408085,0.11289065431002648
408089,0.0951361141623265
408091,0.09675368808819843
408098,0.09653164201840989
408106,0.10243622113050393
408108,0.12114091456636021
408116,0.12444094680847734
408126,0.09984102482551255
408130,0.11804443286012148
408135,0.09373995646825792
408148,0.09382593138477333
408168,0.10229787551143114
408170,0.10349915795691136
408172,0.10049407314519608
408176,0.09751812928316136
408181,0.11327598176541834
408191,0.08663441581841522
408194,0.1023489705956415
408213,0.10004103000163855
408248,0.10047969200094109
408249,0.09058032629844862
408250,0.09449159575284632
408256,0.1253610884607163
408261,0.09505900089258257
408262,0.1030901516943305
408268,0.12213565244671581
408269,0.09763119842971625
408273,0.09246787848728419
408280,0.10349925424958162
408286,0.10201641046915041
408347,0.11455993221540745
408349,0.08584904550929248
408350,0.0937296578494147
408351,0.10222454172137102
408352,0.09315226002977839
408355,0.09604099494574195
408356,0.10381724715639862
408357,0.10079235135885804
408384,0.10575922969619113
408385,0.09608177590457648
408386,0.12156328135524788
408387,0.0903587568999317
408388,0.09138476115744903
408389,0.10039560535517761
408390,0.09872714955816025
408391,0.11369099607490538
408392,0.11699962185899836
408393,0.0957433348796696
408398,0.09377258315408667
408399,0.0884756074040082
408400,0.1003152126914261
408405,0.09586390221676992
408406,0.0887454206385161
408437,0.08674960681490294
408459,0.09933447148853844
408460,0.09838501382076013
408463,0.11590753584924782
408467,0.0917717903929533
408468,0.10887884545930611
408471,0.09908430913759245
408477,0.11320881565149206
408478,0.08898444312260931
408479,0.09316344319576564
408481,0.08816409842642367
408482,0.09664541164753684
408483,0.0919887639120324
408484,0.10348974629176311
408485,0.11372578270292277
408486,0.0888395134225306
408489,0.11922892304228486
408490,0.09306898876859157
408504,0.08861845187962838
408506,0.10878326119766463
408508,0.10477110637900017
408514,0.09459830177133977
408515,0.1015711334944184
408516,0.10794747983992423
408517,0.11894886003708761
408518,0.11105666484189625
408523,0.10321461184451833
408524,0.0890897684791056
408525,0.0941398936196256
408526,0.11346664503761547
408531,0.10038937616768029
408579,0.08978163275392897
408580,0.09614000384246685
408581,0.09131760684117476
408599,0.0964571232966573
408615,0.11552598400809039
408616,0.09117915063949542
408617,0.10611256476109601
408619,0.09337352220156425
408622,0.10391960083745921
408624,0.11094037219653644
408625,0.096670765720375
408626,0.08877338276875009
408627,0.10516427387831487
408651,0.08807438756448215
408658,0.09135708743242377
408659,0.11484988786511797
408660,0.11023111298588473
408661,0.0923587753466257
408662,0.10219319305233202
408688,0.09259650516612822
408689,0.12431445529567028
408690,0.09340023144195385
408695,0.09906358896481256
408696,0.09776834979178316
408701,0.105113571844965
408702,0.09298332709898964
408705,0.1038049370498483
408728,0.11636522728875714
408742,0.09705662562826964
408759,0.10520153531694515
408766,0.11564917644967568
408768,0.11793113472972885
408774,0.09711904616167313
408775,0.11372182609236874
408780,0.09243544563665534
408790,0.1027722003535243
408791,0.09329616265723663
408792,0.09009186134479236
408794,0.10554559886332723
408797,0.10304815150178026
408808,0.1080404702824811
408830,0.10046962832333357
408857,0.0861073430524602
408863,0.1117509262877019
408874,0.12805082114927369
408880,0.10333976800465439
408885,0.10352116786313632
408890,0.09388840492961098
408898,0.0934026938489297
408902,0.09142673787082037
408903,0.08757314880872535
408905,0.10640148317751072
408908,0.08905862666213779
408911,0.0867965115646431
408921,0.1083309139006564
408932,0.10124666338886862
408933,0.11493462677809906
408935,0.12132321549750248
408960,0.10356011074002144
408968,0.0960384867988745
408985,0.0868496010591984
408986,0.10313583457045944
408990,0.09320318654458903
408993,0.10388070015819872
409001,0.10923334694428183
409003,0.0868976074463387
409008,0.09674551012347676
409010,0.1059750575999847
409015,0.08913819782551291
409017,0.11630160710215592
409028,0.08656173963281596
409034,0.10268074471959807
409035,0.09444639261706225
409041,0.09794023803346041
409054,0.10332538464677601
409057,0.08669361762967
409064,0.1035701191352535
409065,0.12634274531410714
409066,0.09589667879919402
409068,0.11879484186055
409076,0.09169891139320219
409080,0.10076471592152028
409083,0.10224414813822226
409084,0.10771558883991769
409085,0.10700704865684328
409088,0.09219125465006878
409105,0.11219519024343294
409121,0.09009210277540461
409123,0.12595258249601268
409133,0.10765466494658685
409153,0.10815003425730677
409156,0.09303867988954093
409157,0.12300939474464276
409158,0.10430943121109493
409163,0.10346032773751168
409167,0.1064171659859933
409168,0.11698834817650922
409169,0.09291720419794514
409172,0.1145822914139591
409173,0.09158219125208053
409174,0.0861815258531001
409175,0.08918694803695068
409192,0.1282841345130109
409193,0.11432944319353416
409197,0.0937012361670313
409204,0.08950935118466322
409206,0.09187057221775854
409208,0.10064818513593822
409209,0.09575282138102849
409212,0.10860596388134658
409213,0.09597052517874852
409214,0.11300234323306607
409217,0.09135402135994729
409218,0.09787758464585028
409220,0.10518704884302028
409221,0.09471843562833557
409227,0.09074845475836674
409228,0.09256845937774297
409229,0.10178420669298491
409230,0.12023085352220156
409259,0.1020712851480609
409261,0.09685713638589416
409269,0.11011960230732154
409277,0.09950293597896631
409278,0.08793210292425158
409285,0.12068388710255087
409286,0.09642738503756414
409287,0.11810253775278985
409293,0.09775546405934449
409297,0.08992197979968944
409298,0.09242864272334197
409299,0.0946149753942443
409340,0.09435814906534626
409377,0.10974937884696206
409383,0.09758892547851966
409384,0.09319999007220289
409409,0.10159434516631295
409412,0.09375652428082264
409413,0.11978622557666936
409414,0.11124030612143071
409415,0.09207166727417522
409423,0.10516827851692429
409428,0.09549417234745942
409429,0.08813778588361441
409430,0.09268380510303459
409431,0.09043593471604534
409432,0.12689903699797778
409433,0.10150633284229645
409434,0.11880613639870136
409442,0.12275369338387061
409443,0.11835337004138002
409446,0.08875573743229534
409463,0.09512970096516579
409482,0.08884653780497338
409507,0.10700292018113096
409508,0.10775727309895371
409509,0.08898109359537715
409514,0.10047491732184796
409535,0.10529283414857094
409536,0.1019176827963055
409537,0.09784845421978039
409538,0.09539394021138473
409541,0.09375769631339731
409542,0.09495570531735102
409543,0.09301096964967293
409545,0.10492988685495477
409550,0.09805470499894259
409551,0.08863512922066163
409552,0.10794549369117425
409553,0.12413721982402276
409558,0.10536161007687302
409563,0.09996870698045272
409574,0.09748395097886554
409607,0.11331330667068336
409608,0.12638661679079008
409628,0.08782216769082368
409632,0.11793667068105268
409633,0.12178702951049553
409636,0.10320043378424497
409676,0.10070631444952852
409691,0.09653602690709467
409694,0.10847843899039487
409707,0.09578218131054145
409723,0.09139613073711922
409741,0.09055017111407551
409743,0.10446494477669227
409747,0.10464925362176074
409773,0.10529594736504891
409777,0.1222998530073524
409778,0.11347000725693492
409804,0.10465944997841234
409805,0.08868991496613919
409812,0.09390653092145976
409817,0.09796451591623638
409836,0.1036804544181349
409846,0.10905918376211263
409850,0.11980481312578166
409852,0.08685749029761741
409861,0.12461104910315059
409864,0.11985584823072101
409871,0.10419797643726214
409891,0.09926447102935683
409896,0.09079629576754858
409917,0.11463446978271521
409918,0.09599877836947786
409923,0.11026611894179125
409941,0.08748132045326015
409949,0.10195653694522899
409953,0.09613461064768451
409958,0.09006107066869234
409972,0.11002430250193816
409979,0.11902109076506559
409983,0.10707866259935528
409984,0.09654546501696867
409985,0.08800290055934448
409986,0.11027444492126802
409994,0.12136508164520166
409999,0.10105387276568148
410019,0.12178775868488509
410024,0.0977177930212933
410025,0.09295350536964044
410039,0.09228318239907214
410044,0.11439543246068484
410045,0.11519032787572761
410046,0.10954016761880922
410047,0.09811703785472056
410048,0.09963239109246413
410065,0.09750004772695806
410066,0.11184008369224603
410073,0.09210501738677696
410087,0.10025703863109547
410089,0.1180924596663683
410092,0.10693363507999658
410093,0.11556657496226941
410094,0.10785739904701287
410095,0.09864982501365606
410096,0.09047037223012197
410101,0.1154372377049748
410102,0.1044259336531142
410103,0.0888506239286839
410107,0.08904059840266978
410110,0.09970140607276308
410111,0.09438974396619643
410112,0.11152506562642656
410142,0.0915699548565724
410143,0.1041473430713125
410161,0.11371662049085716
410162,0.09885920986027366
410165,0.09492700874013793
410166,0.12030941938930419
410167,0.12109700077745084
410184,0.10874890239543915
410185,0.09751545044708046
410186,0.08937326163439037
410187,0.09799223308488914
410223,0.09220826314391282
410256,0.1199489032911921
410257,0.10715001346199005
410258,0.08928772872486235
410259,0.08627056688172213
410269,0.12045410390182991
410270,0.100548406099672
410273,0.10913835767155514
410274,0.10585098418236469
410275,0.09134568422248544
410276,0.11560065899552205
410277,0.09683879108150792
410295,0.09149921102630726
410296,0.09478865851667857
410297,0.11354822504334218
410298,0.09755503451586656
410300,0.10123013479146284
410301,0.09195279455874991
410302,0.10578366313651266
410303,0.09054207676789344
410304,0.09693707002960425
410305,0.09765863184665344
410306,0.12019669663365273
410307,0.10254634697646911
410308,0.11220432791536955
410309,0.10567984086185864
410316,0.09105767887532178
410317,0.10571166295972968
410358,0.1119632414190192
410359,0.09909788888574453
410360,0.10340873805338424
410368,0.11109054902791984
410369,0.1070195917118047
410370,0.09101656248960094
410372,0.09254793972782355
410373,0.08695870199004592
410378,0.12358944524804699
410379,0.10438201292047018
410380,0.12279439620085453
410387,0.11758307310510385
410388,0.1278796685784222
410389,0.09663988446293215
410390,0.09394477546827226
410405,0.10001850493823694
410411,0.09782820226728248
410416,0.09199595476513292
410418,0.11350333657380035
410424,0.11201724618262356
410429,0.11020369057647011
410438,0.09177167719677219
410442,0.09077242622760628
410448,0.0865151932655525
410456,0.09942008884087436
410464,0.0928947283426363
410467,0.11543436369782867
410473,0.10708806137548013
410476,0.08653671070808186
410479,0.11825090362314171
410499,0.10477936011318173
410526,0.09976968644386604
410528,0.10542481384833713
410546,0.11784843626897826
410564,0.09151712756882377
410567,0.09381338073705758
410571,0.1182999058147558
410572,0.12497128090223683
410573,0.10481915198260873
410577,0.09853494640951409
410581,0.10530777119752882
410587,0.10257480138990309
410588,0.09705840065128082
410595,0.1019528230892622
410602,0.08799603470829924
410606,0.10257043016970639
410616,0.09612454054990217
410624,0.11843961471592267
410626,0.10195862910953368
410637,0.09841921522118924
410660,0.10252838291231822
410661,0.08810869134705424
410663,0.09546445127673367
410664,0.10148166306020985
410669,0.09576808411140332
410675,0.09047169682804085
410679,0.10974995133055877
410684,0.09258826988286493
410689,0.08725358909233243
410693,0.09142962757621623
410697,0.09468774657773218
410698,0.0936754904513519
410699,0.09177333591763728
410706,0.10265761641857087
410710,0.11371429930117512
410712,0.08653824540331659
410716,0.09966259968022675
410725,0.09228651121661413
410735,0.10969288722628034
410742,0.09500500777338289
410745,0.09604181666970982
410746,0.09349338166778999
410751,0.10193699713968885
410753,0.0914919523159173
410759,0.104080431000005
410761,0.12722857776362526
410770,0.09576842435464938
410778,0.1144075688886802
410784,0.09543360245660253
410786,0.11072239990724884
410789,0.10182492200358637
410800,0.09785885753938514
410811,0.087538763661925
410813,0.08807814640360903
410821,0.11700215974933276
410822,0.0911995273487195
410879,0.10771224268611078
410880,0.10231699049251691
410900,0.10468716422519986
410901,0.11607982024991159
410908,0.09838163446743317
410909,0.09030668256065244
410910,0.10359974235529507
410911,0.11734005907058685
410912,0.10231366344223294
410913,0.10111627751114943
410914,0.1129656023205464
410915,0.09068716476676927
410916,0.08968577313842205
410917,0.10090922969965091
410918,0.09925141783835421
410919,0.08735664986032458
410922,0.11838780426152812
410923,0.10705189092395365
410940,0.09990847723217235
410955,0.10815776925753665
410956,0.12193456170113295
410959,0.12454775562764525
410960,0.10771121591021161
410961,0.1098241670244628
410962,0.09558740149095299
410963,0.11010298363901527
410964,0.09064478273757248
410968,0.10016452396096129
410970,0.0884596633845454
410971,0.09474091578006706
410972,0.10399460238653117
410975,0.10577728420867029
410994,0.10773428617703068
410999,0.11094164483439861
411011,0.10690292487240759
411012,0.09586249861924138
411014,0.12275382782328503
411021,0.09318406508867186
411022,0.11997864334443405
411023,0.09759995484175146
411024,0.11436185472688937
411025,0.08996068897374995
411026,0.12107489742553293
411027,0.11151154719197245
411028,0.09401528242182103
411030,0.12136867304272884
411031,0.09408270019425669
411032,0.1030109290804824
411033,0.09439316212352818
411049,0.10109549998341302
411050,0.10409514020350105
411051,0.11246781651749684
411052,0.10423004772985495
411073,0.10576639597439752
411074,0.09948050892027574
411076,0.09850945572765843
411080,0.09682394344927535
411081,0.09433252804468356
411082,0.08766707759492282
411093,0.10537514258394061
411094,0.11049988890293877
411095,0.10245284099365594
411099,0.09039244125254772
411102,0.09910943813755521
411103,0.12220092763808096
411112,0.09745454298632791
411114,0.1113574738560146
411115,0.09065241005250786
411116,0.11440027521321289
411168,0.10121507855274414
411169,0.12859918483216373
411170,0.09798900190290863
411189,0.09955644569253325
411190,0.09816685966281227
411195,0.11323651700347176
411196,0.11700263731922966
411197,0.09256178832075243
411205,0.08805193218474566
411206,0.11484017163033572
411215,0.10727085415040995
411216,0.08837446071669679
411217,0.0980054989363322
411218,0.10275372645412144
411222,0.08738497179606014
411238,0.0864820696229432
411239,0.09539202364087021
411240,0.10783758991031311
411248,0.08852223545383921
411274,0.10194321891517383
411275,0.09884009082861572
411293,0.09196071555072055
411299,0.10957225709304362
411300,0.08690773006689859
411301,0.09381525498561533
411302,0.11272918278176489
411305,0.11556525701758938
411309,0.10809206934191087
411334,0.0980318682070995
411343,0.10601305834161302
411349,0.08910284821755621
411360,0.09509808400408928
411363,0.09300160738013977
411364,0.09673448231835498
411384,0.10858536278679243
411402,0.10311654366327108
411424,0.09478733988627194
411425,0.11670257287551603
411430,0.12694297909408558
411432,0.11644758607000374
411434,0.12190516555095379
411447,0.10264079064849173
411450,0.08653376744666201
411452,0.12303863073061488
411463,0.11478585140575842
411467,0.10310542489448696
411474,0.0949371670730659
411478,0.08702284732941251
411480,0.10285227122002208
411481,0.11174487563524066
411502,0.11787378000840207
411509,0.09612399785550077
411511,0.11941216842654671
411515,0.09989910872054
411516,0.12301899299352675
411532,0.09773607511869058
411565,0.08857265731184844
411570,0.1043688385143001
411600,0.09597734734426427
411608,0.10613440660140398
411613,0.09223969552461711
411614,0.08658053492208134
411620,0.1025729348168584
411634,0.09734998284643111
411639,0.09048784861617844
411645,0.11612628903473238
411648,0.09026769319784833
411660,0.09738724881248269
411668,0.08751610643318225
411672,0.10931887546875108
411673,0.08933332053623409
411674,0.1167655137897615
411675,0.10336762420182219
411676,0.08590283759762762
411677,0.12105067288280603
411715,0.0891691738405048
411718,0.10281036846426295
411719,0.11536216360282991
411720,0.10176671356235595
411730,0.09198319753403171
411731,0.11633894636467187
411740,0.10456909228681908
411746,0.09483923609998664
411748,0.09329253706772396
411749,0.09158536169922274
411752,0.09731031542595886
411753,0.08999369139015692
411754,0.08937652817760879
411755,0.0875090691412451
411767,0.08929841874452102
411768,0.099042298946929
411819,0.11584376319844311
411826,0.10584809313935584
411827,0.10793737560246863
411841,0.08692017051007503
411842,0.12560565470575621
411843,0.09884401974275453
411844,0.10152047637186806
411845,0.10330969772339221
411846,0.12047488210392211
411850,0.11444043933718416
411852,0.11265309989357906
411853,0.11083684774390923
411854,0.09189202265814696
411855,0.10047486726938343
411856,0.10805298750856945
411860,0.10587817131547789
411883,0.09579794535539074
411938,0.09372868993629743
411939,0.12619028852787814
411940,0.10031823673704147
411957,0.12041419328248762
411958,0.1047629507497665
411959,0.10509638471188998
411963,0.08763870298986261
411969,0.08934742313846628
411970,0.09854381516080549
411971,0.09299280965441889
411972,0.11513369265214246
411973,0.08921417580543684
411974,0.09165898104596623
411975,0.09706460949967896
411977,0.10553252818881041
411978,0.12788560290639062
411979,0.11986327302683908
412004,0.10181148543231464
412008,0.09422935296843363
412009,0.11324445838438543
412010,0.08785637824022696
412030,0.10743597584245593
412031,0.10223194295380608
412032,0.08907488120523248
412036,0.09249784925752574
412038,0.10271634552467918
412047,0.11000116955298479
412049,0.12763299451899307
412082,0.09814859432822792
412092,0.11322894877725734
412098,0.1150417133064729
412101,0.09826479971780613
412108,0.11980035400539563
412111,0.09389504798255416
412119,0.11015990398577469
412128,0.09677187385383115
412139,0.11453803271721497
412152,0.10839181108827387
412154,0.09193067578894878
412178,0.10805791237092624
412180,0.11150655093587092
412193,0.09580048453989032
412199,0.08917023166286321
412204,0.09810904508335026
412206,0.10056816746491304
412207,0.09293308227657615
412211,0.11408464145777025
412220,0.08889762297962263
412221,0.08941231345323175
412229,0.11169115204580712
412234,0.10213234086812227
412235,0.09266153329064547
412236,0.11687419005444974
412251,0.10430497419978917
412262,0.10352917128087201
412270,0.11896742273929976
412280,0.1006866741385207
412289,0.12419759138196843
412305,0.09083491684106176
412310,0.10411373945291684
412345,0.10234687923559138
412348,0.10812787912488434
412361,0.103375431366872
412367,0.11139962128279682
412368,0.1080241421015362
412370,0.1226851970633357
412372,0.11468416938318113
412377,0.11129055869174334
412380,0.09632322910415972
412382,0.08546362582439096
412391,0.09664583514602781
412393,0.09085702587155503
412411,0.12362016675770657
412412,0.10536170220594218
412415,0.11742288568242942
412416,0.11418951746617459
412422,0.12341465111383834
412428,0.0985885640399575
412430,0.09069527674902096
412436,0.10726787334558649
412447,0.09779783230036174
412451,0.08702011753632126
412456,0.09496778562625338
412470,0.11003012019086389
412472,0.09909890629348381
412478,0.08586200038232958
412487,0.10165206481454961
412490,0.12332350627608651
412494,0.1121213954094912
412516,0.10792665626737152
412519,0.09564834487932818
412525,0.10894549081114699
412527,0.11471501833731507
412528,0.09473663103345703
412551,0.11873221163897406
412552,0.08682978906901391
412557,0.09582604438326561
412558,0.09102967921094206
412559,0.10870185668362935
412561,0.09426353033623855
412563,0.08609783373569779
412564,0.08988723120782569
412565,0.10138316353507329
412593,0.10532799886926107
412598,0.12106610800316844
412602,0.10566169575339376
412610,0.11029584507275711
412611,0.10785460947745736
412612,0.08648251815022082
412613,0.11459346536711844
412621,0.09638201672006326
412622,0.0864062893383423
412623,0.09709589124489762
412624,0.11754177218894193
412637,0.10243720893162557
412638,0.10741667119873054
412639,0.11748504064558318
412640,0.09426731220122704
412641,0.08918185721561445
412642,0.09406203047689783
412643,0.11067436427246116
412644,0.10838364126247302
412651,0.12257650837068151
412667,0.09709131699408197
412669,0.11738114605015347
412686,0.1133270976225765
412712,0.08939731338265822
412713,0.1112406752201731
412714,0.0892947804366703
412715,0.09493008100975794
412720,0.10402895415275999
412728,0.09854861834869469
412738,0.08802681658644071
412739,0.10045185096616198
412740,0.10639861090318599
412741,0.11219612671980314
412753,0.0927864049448327
412754,0.087630196626924
412762,0.09510860764043588
412764,0.09611134930457636
412765,0.09985792451696998
412775,0.09734085217635699
412776,0.10111554671609799
412777,0.0901284769537681
412778,0.12251349315786877
412800,0.08945428178428874
412801,0.09435716951434486
412802,0.11344731861732699
412829,0.09442340637740738
412854,0.11187239861981702
412855,0.09975709931855362
412861,0.10367755265565887
412862,0.10033114154063444
412863,0.09543719801127487
412883,0.09351884451186293
412884,0.08744119133783236
412886,0.11922188586769773
412898,0.11114494528668573
412899,0.08632857654001579
412900,0.09572646531062609
412922,0.12201580774216288
412941,0.10920669126655146
412959,0.09410763386161773
412967,0.10410727887742662
412980,0.1134064993314189
412997,0.09920197646531226
413016,0.09788297003575724
413017,0.12628200166075157
413027,0.0958651582484159
413034,0.11741399758687682
413038,0.12570488308540725
413054,0.0985924511390556
413059,0.0909321107222537
413065,0.09601472398954222
413073,0.1036057374711748
413075,0.12313948865525987
413081,0.09324534824150524
413089,0.11535394805855005
413091,0.1077575853629702
413094,0.10658602424459773
413104,0.10125910491360102
413107,0.11975267246162141
413110,0.11226553887623816
413113,0.11902269758255689
413117,0.10026427621218992
413124,0.09450063197465496
413126,0.1138548186988269
413137,0.0995522903902572
413145,0.09372961182032738
413146,0.09335843786219081
413147,0.10613701087376781
413150,0.08617785690353115
413159,0.11893067501513997
413160,0.10595684713531207
413172,0.12491053268245414
413179,0.0945397298220034
413181,0.09429043812098634
413185,0.10146734736210328
413188,0.11081056523243299
413197,0.10757150947435368
413208,0.11851107370413255
413215,0.10309172333530137
413216,0.10792077438938402
413219,0.09312842403817825
413232,0.101619329854714
413237,0.0989165900381972
413243,0.12382682210489605
413249,0.10167605824210929
413262,0.1045941968127532
413263,0.1085306490344521
413271,0.1005048002239742
413274,0.09702226953738213
413280,0.102458984495258
413296,0.11093294027577039
413299,0.11154933279360449
413303,0.09873487085140145
413320,0.10516445806133759
413324,0.09444592017467021
413325,0.10108239589575305
413335,0.11242237199308003
413341,0.1211965855946256
413342,0.08864168010741176
413351,0.12409764569258751
413352,0.09820448210656774
413359,0.09617122283542354
413373,0.10713665069415028
413374,0.11661381320801406
413375,0.0924214060083059
413376,0.1051062889806912
413377,0.09981612558669255
413383,0.098695879183486
413384,0.10205162721048054
413392,0.09898800944388894
413393,0.11069082462868551
413395,0.10452714260305623
413424,0.10183648010820637
413425,0.0935694336751229
413457,0.09418727432602407
413458,0.11143939671346074
413459,0.11425949328464427
413460,0.08832577001898892
413465,0.10005780877154266
413466,0.11506394909130953
413467,0.09587557753629841
413468,0.09162421387233198
413475,0.10729767219305845
413476,0.10744781464902065
413477,0.12661982088464213
413478,0.08935025671529796
413479,0.08737174475112744
413489,0.10758967823653373
413491,0.09746847554089065
413492,0.11294696550887874
413493,0.10522285144193752
413494,0.09957142619282885
413495,0.10883841157155899
413498,0.11188852698892116
413499,0.10498294560417273
413545,0.10866626387431655
413549,0.09981365385877011
413550,0.10455365392967716
413551,0.10067178508431063
413552,0.11777014990465556
413553,0.10338291204266051
413554,0.10242106857763958
413558,0.1166621846713897
413559,0.12053126984895128
413562,0.09571569493583065
413563,0.11098712522271528
413564,0.08632093813308897
413592,0.10322597989886365
413593,0.09313526040601977
413594,0.10233191842919229
413595,0.09167505576985584
413596,0.11483059475092845
413597,0.10282959856429377
413604,0.08778374529247923
413605,0.10214997646315566
413606,0.09469802978393364
413607,0.09184377817212261
413616,0.1273727291610496
413617,0.09446646436388588
413618,0.11343018617578761
413625,0.10053877812518694
413626,0.11825219103221978
413627,0.10400249773402412
413628,0.10035871658681095
413629,0.09101901554931355
413630,0.10426346299445702
413631,0.09305420876265597
413632,0.09924112130624613
413633,0.12010459842464911
